,id,title,content,label
4220,08f4bd7793d14d5fb2397c07459b75e8,喜讯河南机电职业学院喜获度全省教育系统新媒体工作先进集体,近河南省教育厅印发我校喜获度全省教育系统新媒体工作先进集体在,0
4232,a606cd07c9bb4bbd8f06919706661bdb,培训信息第八期开课,善孝为先孝道是中华民族文明传承的根基云夫孝德之本也教之所由生,1
4234,e0d584504e1345a1b43e098cca823af2,四铺镇五铺村出新招党群连心更贴心,为破解农村党员教育管理松散群众知晓率不高的工作困局淮北市濉溪,0
4245,f7543ea4f08545e2b6c4abad02ad6d37,周宁县初三毕业班心理辅导巡回讲座活动简讯,为帮助初三学生积极备考至期间县教育局主办教师进修学校承办开展,0
4256,e91f95c407a641b6a189e40902cb8a73,见义勇为好司机路遇危难施援手,刘玉锦男出生荣成市疾病预防控制中心科员上午一位老人在家属的陪,0
4258,8a38e6698864450395f4af6e1dac65bc,曾经两个走烂两双鞋后殉职女干部王秋婷的扶贫点滴,新华社昆明电刚装修好婚房准备拍婚纱照她却回不来了一场意外车祸,0
4264,b9a63ac7092c4786a54ed3d9bdcf2f47,广州海关破获跨境电商方式走私奶粉案涉金额过,广州海关破获跨境电商方式走私奶粉海鲜案中国新闻网广州海关缉私,0
4284,d01c1fe7b612465e81698f99898da748,无业情侣网上布饵兴化一男子被骗元,一后小伙伙同他人冒充女性布饵兴化一男子上当被骗元骗子吴某及其,2
4293,1028bc1490c54651ae1aa5306a2c121f,赚钱方法希腊遇近来最严重火灾已造成超人死亡,面面俱到却无实质意义内蒙古固阳县遭强降雨引洪灾已致人死亡人失,2
4295,f16827b8f58b4bf4967e282978ffa814,上海胜华电缆集团多次被曝光产品质量不合格名企动态看准网,至国家质检总局组织地方质量技术监督局开展了全国电线电缆产品质,2
4298,49b9ad9eaede4fe1a34f597c1fca72af,揭阳某厂房突发大火烧了整整一夜整栋大楼轰然倒塌火灾,原标题揭阳某厂房突发大火烧了整整一夜整栋大楼轰然倒塌揭阳市榕,2
4305,f3a5405340814ed989cac1bd074aab12,合阳偷梁换柱改商家二维码一夜疯狂做案起,城市聚力渭南警讯前在渭南合阳县连续发生多起通过贴换商家微信二,2
4315,f9157039d0cb46569bc17447795528d1,出租车与公交相撞两人受伤,库尔勒晚报讯时分许在圣安家园路口处发生一起交通事故一辆出租车,2
4316,6df89399e06e4e338a81a2e29a409791,危险啊货车司机一夜没睡上高速撞护栏后油箱脱落现场起火,时分许杭长高速长兴方向处附件发生一起货车起火事故高速交警杭州,2
4323,ac437122f88f410b89443ab82f5f4472,兰州一妇女被车撞飞花了医药费女儿活生生被吓死,真是祸不单行兰州一位妇女遭遇车祸直接被撞飞到现在已经花了元的,2
4326,b8f105697b7348e88d2bc7e3982f230c,悉尼卡车冲撞巴士站人群至少人伤人死亡,事故现场据澳联社报道悉尼东部亚历山大区今晨早高峰期间发生严重,2
4327,3a42bcb4f50540288e3e3b6d5b98b72f,碰瓷还敢挑衅交警悲剧了安庆这位后,题记二多岁正值春青华但却偏偏有些人纪轻轻不学好竟想着靠碰瓷捞,2
4329,fedb01ea3abd4ccf9698446f4ab522de,高速路上两车组队逆行公里见交警心虚酿追尾,高速路上两车组队逆行公里见交警心虚酿追尾事故现场红网时刻讯在,2
4337,7f0aed3c537a498393bb2b23571922a6,丈夫车祸成哑巴妻子拿闺蜜手机误拨丈夫电话接通后她蒙了,刘叶是一个普通的女孩大学毕业后便和自己在大学时候的男朋友结婚,1
4338,f6fd0d627cc94a9caca9a7d1420342cb,孕期个丈夫不幸去世无腿妻子坚持生下孩子后她哭了出来,孕期个丈夫不幸去世无腿妻子坚持生下孩子后她哭了出来我们都知道,2
4341,97696b2172fa4806b1e6b5a9c83470b6,圣诞集市遭恐袭嫌疑人高喊真主伟大受伤在逃,数以计的法国军警仍在搜捕昨晚制造圣诞集市恐袭事件的犯罪嫌疑人,2
4343,a7bf4449cd184634a3183e75abf3e214,岁中学生闹市飙摩托车秒内连撞两车当场丧命,原标题珠海一岁中学生闹市飙摩托车秒内连撞两车当场丧命关将至寒,2
4348,9ba6a9cd7f2649cda30ec3cca70dab56,奇葩碰瓷没见过这么狠的男子用刀片割伤自己只为碰瓷小狗主人,原标题奇葩碰瓷没见过这么狠的男子用刀片割伤自己只为碰瓷小狗奇,2
4351,e34026761cc04be1a461ff56b23c57ee,昨天蓬安翻了两辆大货车其中一司机当场死亡,新朋友戳蓝字关注蓬安身边事以上是广告内容南渠路锦屏路段大货车,2
4353,87ec74200b014c00ab154761451fa45c,山东德州母女俩出租房内被捅死女儿仅岁多,齐鲁晚报德州讯德州市德城区堤岭社区内发生一起命案一对母女在出,2
4361,6e21f516a3d34469928c3c4778342b3f,诸城面包车启动时起火整车被烧成空壳,最近这天儿是一天比一天冷啊按说这样的天气不该发生汽车自燃的事,2
4366,f87387e534384417b19fc0663522ca6c,长春南四环路大货车自燃多辆消防车抵达现场,早上网友代小花在微博曝料称人民大街南四环一大货车自燃来源新浪,2
4368,6541a7e2dd05400db40fa37c05cc78e8,蚌埠两男子车内吸毒被查竟开车冲撞交警致其受伤,原标题车内吸毒被查竟开车冲撞交警近龙子湖公安分局禁毒大队一段,2
4372,152d693e4cd3478d81200c15cbdb1ddb,大货车与洒水车相撞货车司机被困顺德新闻网,珠江商报讯记者何蕴瑶通讯员谭坚挺报道近龙江镇顺番公路发生一起,2
4374,e41ffd55346b4ed29ac85d778418b945,大巴车与汽车在雪天相撞汽车前部受损严重,网友爆料滦南县青坨营附近发生一起交通事故一辆大巴车与小汽车相,2
4383,a53663ae61f94714813b02e3f0c6e778,绍兴小学门口发生惨烈车祸白色厢式车撞倒电瓶车车主倒地不起碎片,原标题绍兴小学门口发生惨烈车祸白色厢式车撞倒电瓶车车主倒地不,2
4390,ee138e460a174e1c9023e6ea60003893,香港北角车祸死亡人数增至人警方疑司机未拉手刹,香港北角车祸死亡人数增至人警方疑司机未拉手刹香港北角车祸死亡,2
4392,a5d5327e47a34cc981e310a3f82059d9,临汾高速上一辆路虎越野车自燃现场车辆,原标题临汾高速上一辆路虎越野车自燃现场下时分许高速四支队七大,2
4393,c9141d0d60c149da894e82968b2241fa,最无人性悍匪小时使人丧生人受伤父母朋友都不放过,靳如超河北省石家庄市岁那因为生了一场大病靳如超的听力受到了影,2
4399,a358800d64c940e5af69439f206fc89e,虚线变道两车剐蹭,法治时间变道是很常见的一种驾驶行为不过变道中引发事故也不少省,2
4413,7b5e8773c94e4ed7a2fe12d90cc657cf,大悟一女司机驾车撞死同村叔叔受刑拘,中国警察网讯近在大悟新城镇一女司机驾车因对向远光灯蒙蔽双眼撞,2
4422,3bb43a67ed5042748b42f6dee52ba157,晋江一驾校教练疑同事故意堵车连续别车致两车剐碰,两辆准备在路口拐弯的教练车绿灯亮时因前方教练车速度较慢后面的,2
4425,6b5b62e52a214a329fcdfc977fb52f2f,高速车相撞一家口死伤佰佰安全网,潇湘晨报记者了解到一个来自常德汉寿的口之家在本次事故中死伤爷,2
4426,5824d8bef3614aab94c01d972f6c80bb,警情通报渠县岁男子酒驾致车相撞后逃逸可恶肇事,原标题警情通报渠县岁男子酒驾致车相撞后逃逸可恶凌晨两时许渠县,2
4427,b6ef2efacfa3496ab9d3613b1453c017,这个路口又发生一起电动车与小车碰撞事件事故,原标题这个路口又发生一起电动车与小车碰撞事件大静乐传媒现招聘,2
4428,97d4c6ee122e4549a79f86e4be29fca4,香港北角一无人驾驶的保姆车冲上人行道致死多人受伤,意外总是在我们没有任何防备的时候发生近在香港北角发生的车祸让,2
4431,001bc005cd9a41d495617bf9ac1130e9,路公交车与自行车相撞现场一片狼藉一老伯倒地不起,原标题路公交车与自行车相撞现场一片狼藉一老伯倒地不起有街坊报,2
4441,0abf2152850b483ebe15eecaa858634c,肩上没有星星的你们用生命诠释忠诚,最近刚刚上映了一部影片叫由陈建斌饰演的马先勇是一个梦想着做辅,0
4445,4310250043b845adbfc3fc3f0fb0725d,居民楼突发火灾派出所长为救火被灼伤脸部集镇居民为其点赞你烧焦,原标题居民楼突发火灾派出所长为救火被灼伤脸部集镇居民为其点赞,0
4446,5242281b173e4924a00480ff54c8ccb7,战冰雪抢修线路保供电,喂贺所伏杆杆尧线滚贝段线路跳闸发出单相接地信号请安排人员巡查,0
4448,ded7c67bdc9443989b73a9f8b4d83888,威人物丨岁那他带着满腔热情走进了巡山护林防火队伍,像保护眼睛一样保护生态环境像对待生命一样对待生态环境幸福是奋,0
4453,b20d3fac4a13434bbec23b90094a6c9e,深夜慈城这亩葡萄大棚突然倒塌损失至少两三而监控显示,朱师傅是江北区慈城镇人多来一直以种葡萄为生生意也做得不错可就,2
4454,721d1a7ae4c74169989e3f22d1a73d25,亩大棚深夜倒塌损失两三农户怀疑人为导致,宁波江北区慈城镇的朱明君多来一直以种葡萄为生几天前的一个深夜,2
4459,8d3fcf5a1e8e4e22ba2027c44c5d8dbd,独居老人养鸡换钱凄苦晚让人心酸,核心提示幸福的人是相似的不幸的人却有着各自的不幸云岭乡蔡岙村,2
4460,1080d14fd2944de7a4af79f629782b30,火灾不分季节两天内萍乡连发两起火灾,火灾不分季节两天内萍乡连发两起火灾,2
4467,8a8bd398a9e64001991054cca6442c93,维州遭暴雨袭击上人在被困澳大利亚天气澳大利亚,摘要维州遭暴雨袭击降雨量已达到新高有一家人被困在的洪水中被直,2
4470,9424dae951eb44e9907fe64f3b164bb0,震惊上饶一男子极速倒车撞车伤人弃车逃跑竟因为,开车不喝酒小孩子都懂的道理但是有人就是这么任性酒后驾车上路晚,2
4481,2b8dafa26d9a4617af7661a11990c845,四川景区游船疑因大风翻沉人被救起人失踪,救援人员在事发湖边集结网络图片昨天下午四川省广元市白龙湖上一,2
4484,71a1ab0ea0314c32a6ccec4eef4d42b6,深夜里太原一小区起火可消防车就是进不去,话说进入冬季以后我们经常注意到消防车呼啸而过论起火原因恐怕不,2
4489,4d6790522b6c46b991b22310aeb1c176,深圳岁男童半夜流落街头满身是伤母亲看后我也不清楚,近有一则骇人听闻的事情让大家心里都一颤究竟是怎么回事呢原来是,2
4491,fba44872b62540ebaa9a23817d8d399e,冬天健身要注意广西一男子刚上跑步机多分钟猝死仅岁,在寒冷的季节里虽然不少人能坚持运动但在运动时稍不注意可能暗藏,2
4493,cd0e6059ad68498285287ab1c5d45b88,文化路人行道上有深坑多个部门均称不归他们管路面,原标题文化路人行道上有深坑多个部门均称不归他们管因为看到人行,2
4501,4bc2a01c6fc44231830c9a75b2819f43,男子因感情纠葛打晕情人夫妇纵火制造火灾假象,火场昏迷的夫妻俩为何头上有伤痕火灾背后是一起情感纠纷引发的命,2
4504,48cbb9ec61494a659a66465420dba080,火光冲天民宅突发火情岁瘫痪老人不幸身亡,小宣说冬季火灾高发,2
4507,7044322e352f4820b7bca4341700c49e,贵州强降雨持续累计逾人受灾侯马市人民广播电台,贵州省民政部门统计数据显示以来强降雨共造成贵州全省个县受灾部,2
4509,9f34942f2f0d4a3483c15cfb18747e66,兴宁坭陂高速路段一大货车突发大火整辆车被烧毁出口,原标题兴宁坭陂高速路段一大货车突发大火整辆车被烧毁来源互动兴,2
4513,5c2d4bb2483a48bea006275fd26b220b,西藏芒康连续次地震市民穿秋裤奔出,西藏昌都凌晨时分芒康县发生不同等级地震次其中最高等级地震为级,2
4527,993607238a494b7a8a7c612ce2b818a8,突发广东揭阳一工厂起火燃烧多个小时整栋楼在烈焰中倒塌,突发广东揭阳一工厂起火燃烧多个小时整栋楼在烈焰中倒塌接到最新,2
4529,f782947fc0bb4cbca23083794e9ab784,刚刚突发滨州市区渤海五路一店铺突发大火紧靠中石化加油站火灾,原标题刚刚突发滨州市区渤海五路一店铺突发大火紧靠中石化加油站,2
4530,ed666dba7528415d888f561920c9d8e4,大块楼体在火光中坍塌实拍广东揭阳一厂房起火燃烧一夜后熄灭,广东揭阳市榕城区夏桥工业区一厂房发生火灾凌晨大火被扑灭火灾未,2
4531,2b5eea0359ae466e9eb0f3fa69778b06,紧急海宁一小区突发火灾楼上一老太被困事发时屋里还有人,突发今天上午点大潮君接到粉丝爆料海宁白漾小区突发火灾现场浓烟,2
4534,2e1b6eca9e4c4c64aaf22d48d3c97ba5,太恐怖一栋大楼在烈焰中轰然倒塌广东揭阳某工厂突发大火,素材来源于网络本文小编手打原创谢绝抄袭感谢大家的阅读希望多多,2
4541,7706102afa1f40b0850d8e9c3df118da,武汉一轮胎店深夜突发火灾现场腾起熊熊火光网易新闻,深夜洪山区雄楚大道岭南路一轮胎店突然失火店内大量轮胎被烧腾起,2
4542,64f2d496b8fd481ba756a52cbb0a09f9,法国遭遇来最严重山火强风助长大火蔓延,当地时间法国佩萨克发生山火公顷松林被毁附近约多人被迫紧急撤离,2
4551,25316741051145c9bf8e8a717eeb5ade,山西六旬滑翔伞爱好者迫降时坠落发现时已身亡,放停停停一点一点放说话的同时还要不停调整身前担架的位置和方向,2
4553,859f84ae2e9e49b3ad539881fdbee859,男子举债数伙同妻儿造假死骗保台币,中新网电据台湾中央社报道台湾一名许姓建商因经营不善举债数伙同,2
4556,fe47962c23fb449ab7630e0df4474086,科三亚叠拼别墅大面积漏水业主宾馆住半有家回不了,人生若只如初见这是亩大盘三亚科森林度假公园的推广语项目以坐山,2
4560,de4586f462844a318ce09455afb0c611,宿松汇口一家具仓库突发火灾熊熊大火黑烟滚滚秋干物,原标题宿松汇口一家具仓库突发火灾熊熊大火黑烟滚滚下午五点前后,2
4567,44a467f964fa4e0ab08dd1128e1a457c,民政部近期南方部分地区强降雨致人死亡,原标题民政部近期南方部分地区强降雨致人死亡新华社北京电民政部,2
4572,9021247e8cf449fcbe08306308a432d6,突发佳木斯一小区突发大火岁独居男子不幸身亡,每天播出天气哈尔滨多云转阵雪加格达奇多云佳木斯阴转多云黑河多,2
4573,f4992d9976fb4e4a8de1ceca010b0b79,惊沙家浜一新村户居民家出现房屋开裂,点击上方蓝字关注常熟大事最近沙家浜镇沙霞新村的居民向我们投诉,2
